1.844965517241379530e+03 8.865542168674699042e+02 1.779150000000000091e+03 3.200000000000000000e+01
1.850850574712643947e+03 8.874216867469880299e+02 1.787420000000000073e+03 3.200000000000000000e+01
1.852321839080459995e+03 8.848192771084337664e+02 1.795390000000000100e+03 3.300000000000000000e+01
1.856735632183907910e+03 8.761445783132530778e+02 1.799589999999999918e+03 3.300000000000000000e+01
1.855264367816092090e+03 8.700722891566263115e+02 1.804140000000000100e+03 3.300000000000000000e+01
1.852321839080459995e+03 8.796144578313253533e+02 1.808339999999999918e+03 3.300000000000000000e+01
1.844965517241379530e+03 8.761445783132528504e+02 1.812539999999999964e+03 3.200000000000000000e+01
1.844965517241379530e+03 8.700722891566265389e+02 1.816750000000000000e+03 3.200000000000000000e+01
1.840551724137931160e+03 8.726746987951806886e+02 1.820960000000000036e+03 3.300000000000000000e+01
1.844965517241379530e+03 8.726746987951806886e+02 1.825190000000000055e+03 3.200000000000000000e+01
1.849379310344827672e+03 8.683373493975902875e+02 1.829400000000000091e+03 3.300000000000000000e+01
1.846436781609196032e+03 8.726746987951806886e+02 1.833589999999999918e+03 3.200000000000000000e+01
1.850850574712643947e+03 8.683373493975902875e+02 1.837789999999999964e+03 3.200000000000000000e+01
1.840551724137931160e+03 8.726746987951806886e+02 1.841990000000000009e+03 3.200000000000000000e+01
1.840551724137931160e+03 8.718072289156625629e+02 1.846200000000000045e+03 3.200000000000000000e+01
1.837609195402298838e+03 8.796144578313253533e+02 1.850420000000000073e+03 3.200000000000000000e+01
1.842022988505746980e+03 8.752771084337349521e+02 1.854650000000000091e+03 3.200000000000000000e+01
1.834666666666666288e+03 8.813493975903614910e+02 1.858859999999999900e+03 3.200000000000000000e+01
1.842022988505746980e+03 8.778795180722893292e+02 1.863059999999999945e+03 3.200000000000000000e+01
1.844965517241379530e+03 8.796144578313253533e+02 1.867269999999999982e+03 3.300000000000000000e+01
1.847908045977011625e+03 8.726746987951806886e+02 1.871480000000000018e+03 3.200000000000000000e+01
1.852321839080459995e+03 8.770120481927712035e+02 1.875690000000000055e+03 3.300000000000000000e+01
1.862620689655172782e+03 8.744096385542168264e+02 1.879900000000000091e+03 3.200000000000000000e+01
1.868505747126436745e+03 8.744096385542168264e+02 1.884109999999999900e+03 3.200000000000000000e+01
1.871448275862068840e+03 8.726746987951806886e+02 1.888309999999999945e+03 3.200000000000000000e+01
1.867034482758620697e+03 8.830843373493975150e+02 1.892519999999999982e+03 3.200000000000000000e+01
1.865563218390804877e+03 8.830843373493975150e+02 1.896730000000000018e+03 3.200000000000000000e+01
1.864091954022988830e+03 8.848192771084337664e+02 1.900930000000000064e+03 3.200000000000000000e+01
1.865563218390804877e+03 8.796144578313253533e+02 1.905119999999999891e+03 3.200000000000000000e+01
1.859678160919540460e+03 8.787469879518072275e+02 1.913549999999999955e+03 3.200000000000000000e+01
1.869977011494253020e+03 8.640000000000000000e+02 1.917759999999999991e+03 3.200000000000000000e+01
1.874390804597700708e+03 8.570602409638553354e+02 1.921980000000000018e+03 3.300000000000000000e+01
1.874390804597700708e+03 8.587951807228915868e+02 1.928799999999999955e+03 3.200000000000000000e+01
1.877333333333333258e+03 8.579277108433734611e+02 1.933019999999999982e+03 3.200000000000000000e+01
1.880275862068965580e+03 8.605301204819277245e+02 1.937269999999999982e+03 3.200000000000000000e+01
1.883218390804597675e+03 8.596626506024097125e+02 1.941500000000000000e+03 3.200000000000000000e+01
1.874390804597700708e+03 8.622650602409637486e+02 1.945720000000000027e+03 3.200000000000000000e+01
1.871448275862068840e+03 8.613975903614457366e+02 1.949910000000000082e+03 3.300000000000000000e+01
1.858206896551723958e+03 8.674698795180722755e+02 1.954099999999999909e+03 3.200000000000000000e+01
1.853793103448276042e+03 8.674698795180722755e+02 1.958299999999999955e+03 3.200000000000000000e+01
1.846436781609196032e+03 8.761445783132530778e+02 1.962509999999999991e+03 3.200000000000000000e+01
1.855264367816092090e+03 8.770120481927709761e+02 1.966700000000000045e+03 3.200000000000000000e+01
1.843494252873563710e+03 8.787469879518072275e+02 1.970910000000000082e+03 3.200000000000000000e+01
1.856735632183907910e+03 8.752771084337348384e+02 1.975150000000000091e+03 3.300000000000000000e+01
1.861149425287356507e+03 8.718072289156625629e+02 1.979380000000000109e+03 3.200000000000000000e+01
1.858206896551723958e+03 8.648674698795181257e+02 1.983589999999999918e+03 3.200000000000000000e+01
1.859678160919540005e+03 8.605301204819277245e+02 1.987789999999999964e+03 3.200000000000000000e+01
1.864091954022988830e+03 8.561927710843374371e+02 1.992000000000000000e+03 3.200000000000000000e+01
1.862620689655172782e+03 8.631325301204818743e+02 1.996220000000000027e+03 3.200000000000000000e+01
1.847908045977011625e+03 8.622650602409639760e+02 2.000430000000000064e+03 3.200000000000000000e+01
1.856735632183907910e+03 8.666024096385542634e+02 2.004630000000000109e+03 3.200000000000000000e+01
1.855264367816092090e+03 8.709397590361446646e+02 2.008839999999999918e+03 3.200000000000000000e+01
1.861149425287356507e+03 8.700722891566265389e+02 2.017269999999999982e+03 3.200000000000000000e+01
1.852321839080459995e+03 8.674698795180722755e+02 2.021470000000000027e+03 3.200000000000000000e+01
1.858206896551723958e+03 8.666024096385541498e+02 2.025680000000000064e+03 3.300000000000000000e+01
1.850850574712643947e+03 8.561927710843372097e+02 2.029869999999999891e+03 3.200000000000000000e+01
1.844965517241379530e+03 8.648674698795181257e+02 2.034079999999999927e+03 3.200000000000000000e+01
1.837609195402298838e+03 8.744096385542168264e+02 2.038380000000000109e+03 3.200000000000000000e+01
1.815540229885057215e+03 8.761445783132530778e+02 2.042589999999999918e+03 3.200000000000000000e+01
1.765517241379310462e+03 8.483855421686746467e+02 2.046789999999999964e+03 3.300000000000000000e+01
1.674298850574712560e+03 8.188915662650603053e+02 2.057900000000000091e+03 3.300000000000000000e+01
1.559540229885057443e+03 7.520963855421686048e+02 2.066380000000000109e+03 3.400000000000000000e+01
1.421241379310344882e+03 6.748915662650603053e+02 2.074630000000000109e+03 3.500000000000000000e+01
1.287356321839080465e+03 5.942168674698795030e+02 2.082880000000000109e+03 3.500000000000000000e+01
1.162298850574712560e+03 5.456385542168674192e+02 2.091349999999999909e+03 3.500000000000000000e+01
1.074022988505746980e+03 5.057349397590361377e+02 2.099610000000000127e+03 3.500000000000000000e+01
1.004873563218390814e+03 4.797108433734940149e+02 2.107909999999999854e+03 3.500000000000000000e+01
9.666206896551724412e+02 4.545542168674698473e+02 2.116099999999999909e+03 3.500000000000000000e+01
9.474942528735632550e+02 4.493493975903614341e+02 2.123469999999999800e+03 3.500000000000000000e+01
9.460229885057472075e+02 4.415421686746988144e+02 2.127670000000000073e+03 3.500000000000000000e+01
9.401379310344827900e+02 4.337349397590361377e+02 2.132840000000000146e+03 3.500000000000000000e+01
9.371954022988505812e+02 4.346024096385542066e+02 2.137110000000000127e+03 3.500000000000000000e+01
9.342528735632183725e+02 4.415421686746988144e+02 2.141329999999999927e+03 3.500000000000000000e+01
9.298390804597700026e+02 4.398072289156626766e+02 2.145550000000000182e+03 3.600000000000000000e+01
9.298390804597702299e+02 4.372048192771084132e+02 2.149750000000000000e+03 3.500000000000000000e+01
9.357241379310344200e+02 4.406746987951808023e+02 2.153949999999999818e+03 3.500000000000000000e+01
9.386666666666668561e+02 4.380722891566265389e+02 2.158150000000000091e+03 3.500000000000000000e+01
9.460229885057472075e+02 4.424096385542168832e+02 2.162400000000000091e+03 3.500000000000000000e+01
9.489655172413791888e+02 4.389397590361445509e+02 2.166630000000000109e+03 3.600000000000000000e+01
9.401379310344827900e+02 4.467469879518072275e+02 2.170840000000000146e+03 3.500000000000000000e+01
9.342528735632183725e+02 4.424096385542168832e+02 2.175039999999999964e+03 3.500000000000000000e+01
9.401379310344827900e+02 4.493493975903614341e+02 2.179239999999999782e+03 3.500000000000000000e+01
9.327816091954024387e+02 4.458795180722892155e+02 2.183449999999999818e+03 3.500000000000000000e+01
9.239540229885055851e+02 4.476144578313252964e+02 2.187650000000000091e+03 3.500000000000000000e+01
9.313103448275863911e+02 4.458795180722892155e+02 2.191849999999999909e+03 3.500000000000000000e+01
9.298390804597700026e+02 4.554216867469879730e+02 2.196090000000000146e+03 3.500000000000000000e+01
9.298390804597700026e+02 4.493493975903614341e+02 2.200289999999999964e+03 3.500000000000000000e+01
9.298390804597700026e+02 4.528192771084337664e+02 2.204510000000000218e+03 3.500000000000000000e+01
9.386666666666666288e+02 4.554216867469879730e+02 2.208719999999999800e+03 3.500000000000000000e+01
9.371954022988505812e+02 4.519518072289156976e+02 2.212920000000000073e+03 3.500000000000000000e+01
9.342528735632183725e+02 4.406746987951808023e+02 2.217119999999999891e+03 3.500000000000000000e+01
9.268965517241380212e+02 4.389397590361445509e+02 2.221340000000000146e+03 3.500000000000000000e+01
9.239540229885055851e+02 4.363373493975904012e+02 2.225579999999999927e+03 3.500000000000000000e+01
9.165977011494252338e+02 4.328674698795181257e+02 2.229809999999999945e+03 3.500000000000000000e+01
9.151264367816091863e+02 4.389397590361445509e+02 2.234019999999999982e+03 3.500000000000000000e+01
9.136551724137932524e+02 4.476144578313252964e+02 2.238219999999999800e+03 3.500000000000000000e+01
9.062988505747125600e+02 4.424096385542168832e+02 2.242429999999999836e+03 3.500000000000000000e+01
9.077701149425288349e+02 4.424096385542168832e+02 2.246630000000000109e+03 3.500000000000000000e+01
9.062988505747125600e+02 4.502168674698795030e+02 2.250840000000000146e+03 3.500000000000000000e+01
9.033563218390805787e+02 4.432771084337349521e+02 2.257710000000000036e+03 3.500000000000000000e+01
9.033563218390803513e+02 4.432771084337349521e+02 2.261960000000000036e+03 3.500000000000000000e+01
9.107126436781608163e+02 4.398072289156626766e+02 2.266159999999999854e+03 3.500000000000000000e+01
9.151264367816091863e+02 4.389397590361447214e+02 2.270369999999999891e+03 3.500000000000000000e+01
9.180689655172411676e+02 4.250602409638554491e+02 2.274570000000000164e+03 3.500000000000000000e+01
9.224827586206896513e+02 4.285301204819276677e+02 2.278769999999999982e+03 3.500000000000000000e+01
9.298390804597700026e+02 4.241927710843373234e+02 2.282980000000000018e+03 3.500000000000000000e+01
9.327816091954022113e+02 4.363373493975904012e+02 2.287210000000000036e+03 3.500000000000000000e+01
9.268965517241380212e+02 4.406746987951806886e+02 2.291420000000000073e+03 3.500000000000000000e+01
9.283678160919539550e+02 4.415421686746988144e+02 2.295630000000000109e+03 3.500000000000000000e+01
9.298390804597700026e+02 4.406746987951808023e+02 2.299840000000000146e+03 3.500000000000000000e+01
9.210114942528736037e+02 4.415421686746988144e+02 2.304039999999999964e+03 3.500000000000000000e+01
9.180689655172411676e+02 4.389397590361445509e+02 2.308239999999999782e+03 3.500000000000000000e+01
9.151264367816091863e+02 4.372048192771084132e+02 2.312449999999999818e+03 3.500000000000000000e+01
9.195402298850574425e+02 4.441445783132529641e+02 2.316650000000000091e+03 3.500000000000000000e+01
9.180689655172411676e+02 4.467469879518072275e+02 2.321300000000000182e+03 3.500000000000000000e+01
9.254252873563219737e+02 4.484819277108433084e+02 2.325489999999999782e+03 3.500000000000000000e+01
9.298390804597700026e+02 4.398072289156626766e+02 2.329699999999999818e+03 3.500000000000000000e+01
9.342528735632183725e+02 4.398072289156626766e+02 2.333900000000000091e+03 3.500000000000000000e+01
9.268965517241380212e+02 4.406746987951808023e+02 2.338099999999999909e+03 3.600000000000000000e+01
9.224827586206896513e+02 4.346024096385542066e+02 2.342300000000000182e+03 3.500000000000000000e+01
9.239540229885055851e+02 4.320000000000000000e+02 2.346510000000000218e+03 3.500000000000000000e+01
9.195402298850574425e+02 4.415421686746988144e+02 2.350730000000000018e+03 3.500000000000000000e+01
9.224827586206896513e+02 4.380722891566265389e+02 2.357610000000000127e+03 3.500000000000000000e+01
9.239540229885055851e+02 4.302650602409638054e+02 2.361840000000000146e+03 3.500000000000000000e+01
9.224827586206896513e+02 4.285301204819276677e+02 2.366090000000000146e+03 3.500000000000000000e+01
9.180689655172411676e+02 4.250602409638554491e+02 2.370320000000000164e+03 3.500000000000000000e+01
9.195402298850574425e+02 4.224578313253012993e+02 2.374510000000000218e+03 3.500000000000000000e+01
9.151264367816091863e+02 4.241927710843373234e+02 2.378719999999999800e+03 3.500000000000000000e+01
9.092413793103447688e+02 4.276626506024096557e+02 2.382929999999999836e+03 3.500000000000000000e+01
9.151264367816091863e+02 4.276626506024096557e+02 2.387139999999999873e+03 3.500000000000000000e+01
9.121839080459769775e+02 4.267951807228915868e+02 2.391349999999999909e+03 3.500000000000000000e+01
9.092413793103447688e+02 4.233253012048193114e+02 2.395550000000000182e+03 3.500000000000000000e+01
9.092413793103447688e+02 4.181204819277107845e+02 2.399750000000000000e+03 3.500000000000000000e+01
9.180689655172411676e+02 4.163855421686747036e+02 2.403960000000000036e+03 3.600000000000000000e+01
9.151264367816091863e+02 4.146506024096385090e+02 2.408159999999999854e+03 3.500000000000000000e+01
9.224827586206896513e+02 4.163855421686747036e+02 2.412389999999999873e+03 3.500000000000000000e+01
9.151264367816091863e+02 4.155180722891565779e+02 2.416599999999999909e+03 3.600000000000000000e+01
9.107126436781608163e+02 4.224578313253012993e+02 2.420800000000000182e+03 3.600000000000000000e+01
9.136551724137932524e+02 4.181204819277108982e+02 2.425019999999999982e+03 3.500000000000000000e+01
9.092413793103447688e+02 4.181204819277107845e+02 2.429239999999999782e+03 3.500000000000000000e+01
8.989425287356322087e+02 4.155180722891565779e+02 2.433440000000000055e+03 3.600000000000000000e+01
9.077701149425288349e+02 4.198554216867469222e+02 2.437639999999999873e+03 3.500000000000000000e+01
9.121839080459769775e+02 4.120481927710844161e+02 2.441840000000000146e+03 3.500000000000000000e+01
9.062988505747125600e+02 4.163855421686747036e+02 2.446050000000000182e+03 3.600000000000000000e+01
9.107126436781608163e+02 4.181204819277108982e+02 2.450250000000000000e+03 3.600000000000000000e+01
9.180689655172411676e+02 4.198554216867470359e+02 2.454469999999999800e+03 3.500000000000000000e+01
9.136551724137932524e+02 4.137831325301204970e+02 2.458670000000000073e+03 3.600000000000000000e+01
9.107126436781608163e+02 4.120481927710844161e+02 2.462869999999999891e+03 3.600000000000000000e+01
9.165977011494252338e+02 4.129156626506024850e+02 2.467090000000000146e+03 3.600000000000000000e+01
9.107126436781608163e+02 4.077108433734940149e+02 2.471300000000000182e+03 3.500000000000000000e+01
9.151264367816091863e+02 4.042409638554216826e+02 2.475519999999999982e+03 3.500000000000000000e+01
9.254252873563219737e+02 4.137831325301204970e+02 2.479750000000000000e+03 3.500000000000000000e+01
9.254252873563219737e+02 4.111807228915662336e+02 2.483960000000000036e+03 3.600000000000000000e+01
9.180689655172411676e+02 4.051084337349397515e+02 2.488159999999999854e+03 3.600000000000000000e+01
9.239540229885055851e+02 4.051084337349397515e+02 2.494969999999999800e+03 3.600000000000000000e+01
9.136551724137932524e+02 4.033734939759036138e+02 2.499199999999999818e+03 3.600000000000000000e+01
9.151264367816091863e+02 3.912289156626505928e+02 2.503449999999999818e+03 3.600000000000000000e+01
9.180689655172416224e+02 3.981686746987952006e+02 2.507690000000000055e+03 3.600000000000000000e+01
9.239540229885055851e+02 4.007710843373494072e+02 2.511900000000000091e+03 3.600000000000000000e+01
